Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"getText(findTestObject(""Finalizar con Cupon/android.widget.TextView - Ya casi estamos, procesando pago""), 0)",,Verifica proceso de pago,,2023-02-16 14:08:02,2023-02-16 14:08:02,"0,001s",NOT_RUN
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:08:02,2023-02-16 14:08:07,"5,018s",PASSED
"getText(findTestObject(""Finalizar Efectivo/android.widget.TextView - Recibido""), 0)",,Verifica pedido finalizado,,2023-02-16 14:08:07,2023-02-16 14:08:08,"1,054s",PASSED
"getText(findTestObject(""Finalizar con Cupon/android.widget.TextView - CONTANOS TU EXPERIENCIA""), 0)",,verifica banner de calificacion,,2023-02-16 14:08:08,2023-02-16 14:08:08,"0,424s",PASSED
"getText(findTestObject(""Finalizar POS/android.widget.TextView - Pago con POS""), 0)",,,,2023-02-16 14:08:08,2023-02-16 14:08:09,"0,455s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:08:09,2023-02-16 14:08:12,"3,016s",PASSED
"extractEstado = TextView - Total del estado de pedido""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total en estado de pedido,,2023-02-16 14:08:12,2023-02-16 14:08:43,"31,014s",FAILED
,,,,,,,
Test Cases/Finalizar Pedido - Pago online sin cupon,,,,2023-02-16 14:08:43,2023-02-16 14:09:55,"1m - 12,527s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,,,2023-02-16 14:08:43,2023-02-16 14:08:54,"11,076s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:08:54,2023-02-16 14:08:54,"0,000s",NOT_RUN
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.view.ViewGroup - Selector de direccion""), 0)",,Seleccion de primer direccion,,2023-02-16 14:08:54,2023-02-16 14:08:54,"0,001s",NOT_RUN
"tap(findTestObject(""Finalizar con Cupon/android.view.ViewGroup Banner de comida""), 0)",,Banner comida,,2023-02-16 14:08:54,2023-02-16 14:08:55,"1,483s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:08:55,2023-02-16 14:08:58,"3,009s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago Online""), 0)",,Filtro pago online,,2023-02-16 14:08:58,2023-02-16 14:09:01,"2,407s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:09:01,2023-02-16 14:09:04,"3,013s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), 0)",,Entrar en campo de busqueda,,2023-02-16 14:09:04,2023-02-16 14:09:06,"1,691s",PASSED
"setText(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), ""masapan"" + ""\n"", 0)",,busqueda de comercio,,2023-02-16 14:09:06,2023-02-16 14:09:08,"2,822s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:09:08,2023-02-16 14:09:10,"2,013s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Titulo Masapan""), 0)",,entra en el comercio,,2023-02-16 14:09:10,2023-02-16 14:09:13,"3,051s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:09:13,2023-02-16 14:09:15,"2,013s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.view.ViewGroup Primera card producto""), 0)",,Entra en el primer producto,,2023-02-16 14:09:15,2023-02-16 14:09:16,"0,601s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Suma cantidad""), 0)",,Suma cantidad,,2023-02-16 14:09:16,2023-02-16 14:09:18,"1,515s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Agregar a carrito""), 0)",,Agrega al carrito,,2023-02-16 14:09:18,2023-02-16 14:09:18,"0,942s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Carrito (1)""), 0)",,Va al carrito,,2023-02-16 14:09:18,2023-02-16 14:09:23,"4,902s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago y Facturacin""), 0)",,Pago y facturacion,,2023-02-16 14:09:23,2023-02-16 14:09:25,"1,151s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:09:25,2023-02-16 14:09:28,"3,018s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.ImageView Seleccion de pago""), 0)",,Abre selector de metodo pago,,2023-02-16 14:09:28,2023-02-16 14:09:28,"0,742s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - BANCARD - CHECK - ENT. PRUEBA 1""), 0)",,Seleccion de tarjeta,,2023-02-16 14:09:28,2023-02-16 14:09:29,"1,155s",PASSED
"extractFinalize = TextView - Total finalize sin cupon""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del finalize,,2023-02-16 14:09:29,2023-02-16 14:09:31,"1,246s",PASSED
println(extractFinalize),,imprime monto finalize (solo numero),,2023-02-16 14:09:31,2023-02-16 14:09:31,"0,001s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:09:31,2023-02-16 14:09:33,"2,003s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Finalizar Orden""), 0)",,Finalizar,,2023-02-16 14:09:33,2023-02-16 14:09:33,"0,525s",PASSED
"getText(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Ya casi estamos, procesando pago""), 0)",,Verifica proceso de pago,,2023-02-16 14:09:33,2023-02-16 14:09:34,"1,091s",PASSED
"delay(10, STOP_ON_FAILURE)",,,,2023-02-16 14:09:34,2023-02-16 14:09:44,"10,010s",PASSED
"getText(findTestObject(""Finalizar con Cupon/android.widget.TextView - Recibido Estado de Pedido""), 0)",,Verifica estado recibido,,2023-02-16 14:09:44,2023-02-16 14:09:45,"0,485s",PASSED
"getText(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago Online""), 0)",,Verifica descripcion de pago online,,2023-02-16 14:09:45,2023-02-16 14:09:46,"0,909s",PASSED
"getText(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - CONTANOS TU EXPERIENCIA""), 0)",,Verifica banner de calificacion,,2023-02-16 14:09:46,2023-02-16 14:09:46,"0,437s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:09:46,2023-02-16 14:09:48,"2,015s",PASSED
"extractEstado = TextView - Estado Total""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total en estado de pedido,,2023-02-16 14:09:48,2023-02-16 14:09:49,"0,626s",PASSED
println(extractEstado),,imprime monto total estado (solo numero),,2023-02-16 14:09:49,2023-02-16 14:09:49,"0,001s",PASSED
if (extractFinalize == extractEstado),,validacion de monto en finalize y estado de pedido (exito),,2023-02-16 14:09:49,2023-02-16 14:09:49,"0,002s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Estado Total""), 0)",,,,2023-02-16 14:09:49,2023-02-16 14:09:49,"0,611s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:09:49,2023-02-16 14:09:51,"2,019s",PASSED
"extractTotalDetalleCabecera = TextView - Total cabecera detalle""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del detalle de orden de la cabecera,,2023-02-16 14:09:51,2023-02-16 14:09:52,"0,447s",PASSED
println(extractTotalDetalleCabecera),,imprime monto total del detalle de orden (solo numero),,2023-02-16 14:09:52,2023-02-16 14:09:52,"0,001s",PASSED
if (extractFinalize == extractTotalDetalleCabecera),,validacion de monto total y descuento en detalle de orden de la cabecera,,2023-02-16 14:09:52,2023-02-16 14:09:52,"0,003s",PASSED
"extractTotalDetalle = TextView - Total detalle orden sin cupon""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del detalle de orden,,2023-02-16 14:09:52,2023-02-16 14:09:52,"0,371s",PASSED
println(extractTotalDetalle),,imprime monto total del detalle de orden (solo numero),,2023-02-16 14:09:52,2023-02-16 14:09:52,"0,000s",PASSED
if (extractFinalize == extractTotalDetalle),,validacion de monto total y descuento en detalle de orden,,2023-02-16 14:09:52,2023-02-16 14:09:52,"0,001s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Ir atras""), 0)",,atras para volver al estado de la orden,,2023-02-16 14:09:52,2023-02-16 14:09:53,"0,353s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:09:53,2023-02-16 14:09:55,"2,009s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Ir atras""), 0)",,atras para volver a la home,,2023-02-16 14:09:55,2023-02-16 14:09:55,"0,489s",PASSED
,,,,,,,
Test Cases/Finalizar Pedido - Pago online con cupon (monto),,,,2023-02-16 14:09:55,2023-02-16 14:11:20,"1m - 24,585s",PASSED
"startExistingApplication(""com.artico.delivery.pedidos"")",,,,2023-02-16 14:09:55,2023-02-16 14:10:10,"14,701s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:10:10,2023-02-16 14:10:10,"0,001s",NOT_RUN
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.view.ViewGroup - Selector de direccion""), 0)",,Seleccion de primer direccion,,2023-02-16 14:10:10,2023-02-16 14:10:10,"0,001s",NOT_RUN
"tap(findTestObject(""Finalizar con Cupon/android.view.ViewGroup Banner de comida""), 0)",,Banner comida,,2023-02-16 14:10:10,2023-02-16 14:10:11,"1,273s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:10:11,2023-02-16 14:10:14,"3,010s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago Online""), 0)",,Filtro pago online,,2023-02-16 14:10:14,2023-02-16 14:10:16,"1,926s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:10:16,2023-02-16 14:10:19,"3,016s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), 0)",,Entrar en campo de busqueda,,2023-02-16 14:10:19,2023-02-16 14:10:20,"0,795s",PASSED
"setText(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), ""masapan"" + ""\n"", 0)",,busqueda de comercio,,2023-02-16 14:10:20,2023-02-16 14:10:23,"3,279s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:10:23,2023-02-16 14:10:26,"3,014s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Titulo Masapan""), 0)",,entra en el comercio,,2023-02-16 14:10:26,2023-02-16 14:10:30,"3,934s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:10:30,2023-02-16 14:10:32,"2,010s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.view.ViewGroup Primera card producto""), 0)",,Entra en el primer producto,,2023-02-16 14:10:32,2023-02-16 14:10:33,"0,384s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Suma cantidad""), 0)",,Suma cantidad,,2023-02-16 14:10:33,2023-02-16 14:10:34,"1,684s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Agregar a carrito""), 0)",,Agrega al carrito,,2023-02-16 14:10:34,2023-02-16 14:10:35,"1,000s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Carrito (1)""), 0)",,Va al carrito,,2023-02-16 14:10:35,2023-02-16 14:10:40,"4,797s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago y Facturacin""), 0)",,Pago y facturacion,,2023-02-16 14:10:40,2023-02-16 14:10:41,"0,916s",PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-02-16 14:10:41,2023-02-16 14:10:44,"3,006s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.ImageView Seleccion de pago""), 0)",,Abre selector de metodo pago,,2023-02-16 14:10:44,2023-02-16 14:10:45,"0,870s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - BANCARD - CHECK - ENT. PRUEBA 1""), 0)",,Seleccion de tarjeta,,2023-02-16 14:10:45,2023-02-16 14:10:46,"1,156s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Cupones de descuentos""), 0)",,Abre selector de cupones,,2023-02-16 14:10:46,2023-02-16 14:10:47,"1,352s",PASSED
"extractCupon = TextView -  monto de cupon fixed""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto del cupon,,2023-02-16 14:10:47,2023-02-16 14:10:49,"1,581s",PASSED
println(extractCupon),,imprime monto cupon (solo numero),,2023-02-16 14:10:49,2023-02-16 14:10:49,"0,001s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Seleccionar primer cupon""), 0)",,Seleccionar primer cupon,,2023-02-16 14:10:49,2023-02-16 14:10:49,"0,374s",PASSED
"getText(findTestObject(""Finalizar con Cupon/android.widget.TextView - Cupn verificado exitosamente""), 0)",,Verifica mensaje de exito,,2023-02-16 14:10:49,2023-02-16 14:10:53,"3,292s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.view.ViewGroup - Cierra mensaje de cupon""), 0)",,Cierra mensaje de cupon,,2023-02-16 14:10:53,2023-02-16 14:10:53,"0,322s",PASSED
"extractDescuento = TextView - Monto finalize descontado""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto de descuento,,2023-02-16 14:10:53,2023-02-16 14:10:55,"1,596s",PASSED
println(extractDescuento),,imprime monto descuento (solo numero),,2023-02-16 14:10:55,2023-02-16 14:10:55,"0,001s",PASSED
if (extractCupon == extractDescuento),,validacion de monto de cupon y monto descontado (exito),,2023-02-16 14:10:55,2023-02-16 14:10:55,"0,003s",PASSED
"extractFinalize = TextView - Total con cupon finalize""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del finalize,,2023-02-16 14:10:55,2023-02-16 14:10:55,"0,402s",PASSED
println(extractFinalize),,imprime monto finalize (solo numero),,2023-02-16 14:10:55,2023-02-16 14:10:55,"0,001s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:10:55,2023-02-16 14:10:57,"2,018s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Finalizar Orden""), 0)",,Finalizar,,2023-02-16 14:10:57,2023-02-16 14:10:57,"0,496s",PASSED
"getText(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Ya casi estamos, procesando pago""), 0)",,Verifica proceso de pago,,2023-02-16 14:10:57,2023-02-16 14:10:59,"1,088s",PASSED
"delay(10, STOP_ON_FAILURE)",,,,2023-02-16 14:10:59,2023-02-16 14:11:09,"10,018s",PASSED
"getText(findTestObject(""Finalizar con Cupon/android.widget.TextView - Recibido Estado de Pedido""), 0)",,Verifica estado recibido,,2023-02-16 14:11:09,2023-02-16 14:11:09,"0,410s",PASSED
"getText(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago Online - Cupn Descuento""), 0)",,Verifica descripcion de pago y cupon,,2023-02-16 14:11:09,2023-02-16 14:11:09,"0,451s",PASSED
"getText(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - CONTANOS TU EXPERIENCIA""), 0)",,Verifica banner de calificacion,,2023-02-16 14:11:09,2023-02-16 14:11:10,"0,561s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:11:10,2023-02-16 14:11:12,"2,017s",PASSED
"extractEstado = TextView - Estado Total""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total en estado de pedido,,2023-02-16 14:11:12,2023-02-16 14:11:13,"0,984s",PASSED
println(extractEstado),,imprime monto total estado (solo numero),,2023-02-16 14:11:13,2023-02-16 14:11:13,"0,001s",PASSED
if (extractFinalize == extractEstado),,validacion de monto en finalize y estado de pedido (exito),,2023-02-16 14:11:13,2023-02-16 14:11:13,"0,003s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Estado Total""), 0)",,,,2023-02-16 14:11:13,2023-02-16 14:11:14,"0,515s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:11:14,2023-02-16 14:11:16,"2,018s",PASSED
"extractTotalDetallleCabecera = TextView - Total cabecera detalle""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del detalle de orden de la cabecera,,2023-02-16 14:11:16,2023-02-16 14:11:16,"0,637s",PASSED
println(extractTotalDetallleCabecera),,imprime monto total del detalle de orden (solo numero),,2023-02-16 14:11:16,2023-02-16 14:11:16,"0,002s",PASSED
if (extractFinalize == extractTotalDetallleCabecera),,validacion de monto total y descuento en detalle de orden de la cabecera,,2023-02-16 14:11:16,2023-02-16 14:11:16,"0,002s",PASSED
"extractDescuentoDetalle = TextView - Monto descontado detalle orden""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto descuento del detalle de orden,,2023-02-16 14:11:16,2023-02-16 14:11:17,"0,347s",PASSED
println(extractDescuentoDetalle),,imprime monto descuento en detalle de orden (solo numero),,2023-02-16 14:11:17,2023-02-16 14:11:17,"0,000s",PASSED
if (extractCupon == extractDescuentoDetalle),,validacion de monto de descuento y descuento en detalle de orden,,2023-02-16 14:11:17,2023-02-16 14:11:17,"0,001s",PASSED
"extractTotalDetallle = TextView - Total con cupon detalle de orden""), 0).replaceAll(""[^0-9]"", """")",,obtiene monto total del detalle de orden,,2023-02-16 14:11:17,2023-02-16 14:11:17,"0,299s",PASSED
println(extractTotalDetallle),,imprime monto total del detalle de orden (solo numero),,2023-02-16 14:11:17,2023-02-16 14:11:17,"0,000s",PASSED
if (extractFinalize == extractTotalDetallle),,validacion de monto total y descuento en detalle de orden,,2023-02-16 14:11:17,2023-02-16 14:11:17,"0,001s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Ir atras""), 0)",,atras para volver al estado de la orden,,2023-02-16 14:11:17,2023-02-16 14:11:17,"0,322s",PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-02-16 14:11:17,2023-02-16 14:11:19,"2,009s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Ir atras""), 0)",,atras para volver a la home,,2023-02-16 14:11:19,2023-02-16 14:11:20,"0,491s",PASSED
,,,,,,,
Test Cases/Finalizar Pedido - Pago online con cupon (porcentaje),,,,2023-02-16 14:11:20,2023-02-16 14:12:55,"1m - 35,550s",FAILED
"startExistingApplication(""com.artico.delivery.pedidos"")",,,,2023-02-16 14:11:20,2023-02-16 14:11:31,"11,192s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:11:31,2023-02-16 14:11:36,"5,005s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.view.ViewGroup - Selector de direccion""), 0)",,Seleccion de primer direccion,,2023-02-16 14:11:36,2023-02-16 14:11:36,"0,002s",NOT_RUN
"tap(findTestObject(""Finalizar con Cupon/android.view.ViewGroup Banner de comida""), 0)",,Banner comida,,2023-02-16 14:11:36,2023-02-16 14:11:38,"1,537s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:11:38,2023-02-16 14:11:43,"5,009s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago Online""), 0)",,Filtro pago online,,2023-02-16 14:11:43,2023-02-16 14:11:45,"1,917s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:11:45,2023-02-16 14:11:50,"5,018s",PASSED
"tap(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), 0)",,Entrar en campo de busqueda,,2023-02-16 14:11:50,2023-02-16 14:11:52,"2,329s",PASSED
"setText(findTestObject(""Finalizar POS/android.widget.EditText - Buscar en todas las categoras""), ""masapan"" + ""\n"", 0)",,busqueda de comercio,,2023-02-16 14:11:52,2023-02-16 14:11:55,"3,382s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:11:55,2023-02-16 14:12:00,"5,014s",PASSED
"tap(findTestObject(""Finalizar Efectivo/android.widget.TextView - Titulo Masapan""), 0)",,entra en el comercio,,2023-02-16 14:12:00,2023-02-16 14:12:03,"3,077s",PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-02-16 14:12:03,2023-02-16 14:12:08,"5,009s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.view.ViewGroup Primera card producto""), 0)",,Entra en el primer producto,,2023-02-16 14:12:08,2023-02-16 14:12:09,"0,487s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Suma cantidad""), 0)",,Suma cantidad,,2023-02-16 14:12:09,2023-02-16 14:12:10,"1,512s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Agregar a carrito""), 0)",,Agrega al carrito,,2023-02-16 14:12:10,2023-02-16 14:12:11,"0,934s",PASSED
"tap(findTestObject(""Finalizar con Cupon/android.widget.TextView - Carrito (1)""), 0)",,Va al carrito,,2023-02-16 14:12:11,2023-02-16 14:12:16,"4,826s",PASSED
"tap(findTestObject(""Object Repository/Finalizar con Cupon/android.widget.TextView - Pago y Facturacin""), 0)",,Pago y facturacion,,2023-02-16 14:12:16,2023-02-16 14:12:17,"0,898s",PASSED
"delay(7, STOP_ON_FAILURE)",,,,2023-02-16 14:12:17,2023-02-16 14:12:24,"7,010s",PASSED
"extractFinalize = TextView - Total finalize con cupon""), 0).replaceAll(""[^0-9]"", """")",,obtiene el total sin descuento del finalize,,2023-02-16 14:12:24,2023-02-16 14:12:55,"31,067s",FAILED
